Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
VEDOLIZUMAB FOR INJECTION,0,-0.208438378,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,147000
METFORMIN HYDROCHLORIDE ORAL SOLUTION,0,-0.153939834,6,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.625
PILOCARPINE HYDROCHLORIDE OPHTHALMIC SOLUTION,0,-0.137886856,15,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,241.4149
FLUOXETINE ORAL SOLUTION,0,-0.161916941,12,0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.787
OXAPROZIN TABLETS,0,-0.206527867,19,0,0,0,0,0,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.3166
RITUXIMAB INJECTION,0,-0.186944226,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145000
DIPHENHYDRAMINE HYDROCHLORIDE INJECTION,0,-0.218182974,24,0,0,3,0,0,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,291.816
PHENTERMINE HYDROCHLORIDE TABLETS,0,-0.226841852,46,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.694
PIROXICAM CAPSULES,1,-0.200450884,35,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.346
INSULIN HUMAN INJECTION,0,-0.176870924,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5808
TRIHEXYPHENIDYL HYDROCHLORIDE ORAL SOLUTION,0,-0.166450307,8,0,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.927
AMIODARONE HYDROCHLORIDE TABLETS,0,-0.21759978,38,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,681.773
TRANYLCYPROMINE TABLETS,0,-0.205198536,11,0,0,0,0,0,1,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.459
BEPOTASTINE BESYLATE OPHTHALMIC SOLUTION,0,-0.059738375,9,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,547.063
PROCHLORPERAZINE EDISYLATE INJECTION,0,-0.216677841,15,0,0,2,0,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.7226667
NITROGLYCERIN LINGUAL SPRAY,0,-0.102202897,12,0,0,0,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,227.0865
METOCLOPRAMIDE TABLETS,1,-0.220790717,28,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354.273
BACLOFEN INJECTION,0,-0.141695598,9,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.661
ALISKIREN TABLETS,0,-0.189775242,9,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1219.5888
FLUOROMETHOLONE OPHTHALMIC SUSPENSION,0,-0.101403084,4,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,397.48
GRISEOFULVIN ORAL SUSPENSION,0,-0.163638883,3,0,0,0,0,1,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.766
HEPARIN SODIUM INJECTION,1,-0.217107918,41,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18000
EXTENDED PHENYTOIN SODIUM CAPSULES,0,-0.223223215,40,0,0,0,0,0,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.2589
FLUCONAZOLE FOR ORAL SUSPENSION,0,-0.146304103,18,0,0,0,1,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.2708
OXALIPLATIN FOR INJECTION,0,-0.218658356,47,1,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.292
HYDROCODONE BITARTRATE AND HOMATROPINE METHYLBROMIDE TABLETS,0,-0.224707477,6,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,679.6298
DRONABINOL CAPSULES,0,-0.15106775,23,0,0,0,0,0,1,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.4617
PREDNISONE ORAL SOLUTION,0,-0.141665979,7,0,0,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,358.4281
DESONIDE CREAM,0,-0.146742694,22,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,416.5073
DISULFIRAM TABLETS,0,-0.21266484,19,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.539
PYRAZINAMIDE TABLETS,0,-0.208409048,14,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.1127
CLINDAMYCIN PHOSPHATE VAGINAL CREAM,0,-0.12890172,6,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,580.6485
TRIAMTERENE AND HYDROCHLOROTHIAZIDE CAPSULES,0,-0.228937442,28,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,275.5008
EPLERENONE TABLETS,0,-0.192930716,23,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,414.4914
LEVOCARNITINE ORAL SOLUTION,0,-0.164146589,7,0,0,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.1989
METHYLPHENIDATE HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.191391688,58,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269.767
CRIZOTINIB CAPSULES,0,1.381295077,9,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.337
EVEROLIMUS TABLETS,0,1.038586384,27,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,958.2244
ACYCLOVIR INJECTION,0,-0.218139585,13,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.2046
PHYTONADIONE TABLETS,0,-0.02097715,15,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.71
FOSAMPRENAVIR CALCIUM TABLETS,0,-0.14123639,8,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.669
IVERMECTIN TABLETS,0,-0.208552543,9,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.08
DEXAMETHASONE ELIXIR,0,-0.165773272,15,0,0,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392.4611
ERIBULIN MESYLATE INJECTION,0,-0.157315369,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.002
CAFFEINE CITRATE ORAL SOLUTION,0,-0.052264621,13,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.25235
CLORAZEPATE DIPOTASSIUM TABLETS,0,-0.205635035,16,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.919
CALCITONIN SALMON INJECTION,0,1.149936801,3,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3432
ZINC CHLORIDE INJECTION,0,-0.216521596,9,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.315
HYDROCORTISONE ACETATE AND PRAMOXINE HYDROCHLORIDE CREAM,0,0.067493886,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,412.37618
ASPARAGINASE ERWINIA CHRYSANTHEMI FOR INJECTION,0,1.396334485,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35000
CETIRIZINE HYDROCHLORIDE ORAL SOLUTION,0,-0.166252326,22,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.81
DEXAMETHASONE INTRAVITREAL IMPLANT,0,-0.122367851,4,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,392.4611
OXCARBAZEPINE TABLETS,0,-0.204154961,34,0,0,0,0,0,1,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.268
PHENYTOIN ORAL SUSPENSION,0,-0.162622363,14,0,0,0,0,1,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.268
HYDROCORTISONE LOTION,0,-0.142774295,14,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,440.018
ETHOSUXIMIDE ORAL SOLUTION,0,-0.162637201,11,0,0,0,0,1,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.1677
NEOMYCIN AND POLYMYXIN B SULFATES AND GRAMICIDIN OPHTHALMIC SOLUTION,0,-0.139364649,6,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,908.9
LOPINAVIR AND RITONAVIR ORAL SOLUTION,0,-0.137293019,9,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.8724
TIAGABINE HYDROCHLORIDE TABLETS,0,-0.178019901,13,0,0,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.009
CALCIPOTRIENE AND BETAMETHASONE DIPROPIONATE TOPICAL FOAM,0,-0.109787368,3,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464.52502
VALPROIC ACID CAPSULES,0,-0.228009272,22,0,0,0,0,0,2,0,40,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.2114
CANAGLIFLOZIN AND METFORMIN HYDROCHLORIDE TABLETS,0,-0.183342682,16,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.336
GEMFIBROZIL TABLETS,0,-0.212516671,58,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250.3334
METRONIDAZOLE TABLETS,0,-0.22832132,71,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.76744
CHLORZOXAZONE TABLETS,0,-0.198809554,21,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.565
ZIDOVUDINE TABLETS,0,-0.226136042,19,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.2413
ENZALUTAMIDE CAPSULES,0,0.305587692,3,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464.436
ALTEPLASE FOR INJECTION,0,-0.176468376,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59000
PAROMOMYCIN SULFATE CAPSULES,0,-0.164698064,5,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.707
CEFPODOXIME PROXETIL TABLETS,0,-0.206834706,1,0,0,0,0,0,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.597
LIDOCAINE HYDROCHLORIDE OPHTHALMIC GEL,0,-0.138189353,3,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.57565
MECAMYLAMINE HYDROCHLORIDE TABLETS,0,0.0948574,4,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203.752
ETODOLAC TABLETS,0,-0.215899358,37,0,0,0,0,0,1,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3535
MEDROXYPROGESTERONE ACETATE INJECTABLE SUSPENSION,0,-0.188463899,31,0,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,386.5244
DOXYCYCLINE CAPSULES,0,-0.206971592,106,0,0,0,0,0,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.1624
NYSTATIN AND TRIAMCINOLONE ACETONIDE CREAM,1,-0.157638011,24,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,585.0138667
RITUXIMAB INJECTION,0,-0.186944226,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145000
EPTACOG ALFA ACTIVATED FOR INJECTION,0,-0.21763342,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0652
LEUCOVORIN CALCIUM FOR INJECTION,1,-0.21655454,12,1,0,1,0,0,0,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.501
CHLOROTHIAZIDE SODIUM FOR INJECTION,0,-0.19754699,15,1,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,295.723
ETANERCEPT FOR INJECTION,0,0.148793386,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150000
BETAMETHASONE VALERATE OINTMENT,0,-0.154895879,18,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,468.4776
CYCLOBENZAPRINE HYDROCHLORIDE TABLETS,0,-0.220623301,86,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.848
NICARDIPINE HYDROCHLORIDE INJECTION,0,-0.200430344,22,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,515.986
PHENOBARBITAL TABLETS,0,-0.227936784,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.2262
"BUTALBITAL, ACETAMINOPHEN, AND CAFFEINE TABLETS",0,-0.222882588,53,0,0,0,0,0,1,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.8698333
PRAMIPEXOLE DIHYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.150612242,29,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.264
GALANTAMINE EXTENDED-RELEASE CAPSULES,0,-0.195652823,14,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.265
RIBAVIRIN CAPSULES,0,-0.208504768,8,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.2047
MELOXICAM TABLETS,1,-0.200460613,80,0,0,0,0,0,1,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.401
METHOCARBAMOL INJECTION,0,-0.215573915,31,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2405
TOBRAMYCIN OPHTHALMIC SOLUTION,0,-0.12795755,27,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,946.46775
METHOTREXATE FOR INJECTION,0,-0.217919577,13,1,0,2,0,0,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,454.4393
FENOLDOPAM MESYLATE INJECTION,0,-0.036139346,3,0,0,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.862
FENOFIBRIC ACID TABLETS,0,-0.191921731,89,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360.831
DESONIDE LOTION,0,-0.153983538,15,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,416.5073
SULFAMETHOXAZOLE AND TRIMETHOPRIM ORAL SUSPENSION,0,-0.165010457,27,0,0,0,0,1,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.4365667
HYDROCORTISONE CREAM,0,-0.154168494,39,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.8225571
ACETAZOLAMIDE EXTENDED-RELEASE CAPSULES,0,-0.221874019,21,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,222.245
GLIPIZIDE TABLETS,0,-0.229412778,53,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.535
NEOMYCIN AND POLYMYXIN B SULFATES AND BACITRACIN ZINC OPHTHALMIC OINTMENT,0,-0.130552098,9,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,908.9
BETAMETHASONE DIPROPIONATE LOTION,0,-0.158107582,10,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,468.4776
PENICILLIN V POTASSIUM TABLETS,0,-0.228894914,31,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559.9973333
SPIRONOLACTONE TABLETS,0,-0.217109413,71,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,416.573
OXYBUTYNIN CHLORIDE ORAL SOLUTION,0,-0.166559838,7,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,393.947
DESOXIMETASONE OINTMENT,0,-0.152360395,27,0,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,376.4617
METYROSINE CAPSULES,0,1.472029962,9,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.2151
PROPARACAINE HYDROCHLORIDE OPHTHALMIC SOLUTION,0,-0.144125733,15,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,330.85
SUCCIMER CAPSULES,1,-0.122735326,1,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,182.218
ICATIBANT INJECTION,0,1.148910465,10,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1364.574
OXYCODONE HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.179545716,17,0,0,0,0,0,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.825
BUDESONIDE RECTAL FOAM,0,-0.134363873,2,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,430.5339
SODIUM PHENYLBUTYRATE ORAL POWDER,0,-0.046488537,6,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,186.1829
BRIMONIDINE TARTRATE OPHTHALMIC SOLUTION,0,-0.101702159,14,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,442.221
EDETATE CALCIUM DISODIUM INJECTION,1,2.530809031,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.299
FINASTERIDE TABLETS,0,-0.217440107,63,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,372.5441
RISEDRONATE SODIUM TABLETS,0,0.240006317,12,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,305.0941
CLINDAMYCIN PHOSPHATE GEL,0,-0.127361663,16,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,580.6485
DEFERASIROX TABLETS,0,0.135264426,44,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,373.3615
TELMISARTAN AND AMLODIPINE TABLETS,0,-0.216232289,14,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,540.83395
HYDROCORTISONE PROBUTATE CREAM,0,-0.154168494,39,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.8225571
CARGLUMIC ACID TABLETS FOR ORAL SUSPENSION,0,0.886901415,1,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190.154
PHENAZOPYRIDINE HYDROCHLORIDE TABLETS,0,-0.227330999,40,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.699
